client_id,default
51485,0.4617273159312588
5297,0.3322355880027458
54089,0.4504042176722094
18283,0.533900631717372
25574,0.6290847502969557
92848,0.20554515526209688
76,0.2943129566970517
94252,0.30264949683028586
61224,0.5926439105672352
12065,0.25140112941276327
87625,0.4697159411725788
44354,0.24599274575378705
86400,0.4733292205038468
32646,0.18135039392912874
103371,0.5186269571445722
14120,0.3115743604041584
24930,0.268652111863812
84344,0.3959417919453483
53631,0.4385463608851947
87344,0.6592301919989341
13345,0.3063230974937902
11246,0.7639807007824346
70459,0.5368811486312293
89441,0.30978574971758877
45008,0.5574246649698691
94855,0.20148154883370722
45547,0.6902059986275078
30875,0.27525155043496086
21333,0.23434584935579122
1513,0.537347858279928
55564,0.5044599604592748
99559,0.5589507024049694
42207,0.4362740287830513
45046,0.15932710384556614
6699,0.3316478555741873
51598,0.5862599122081427
15447,0.24453394612310653
44973,0.46191660097789045
97775,0.6720075443045271
90269,0.16845612145959094
71323,0.36581223042532424
33123,0.8471718513785047
77791,0.49370617373386305
85492,0.48738452192116344
5882,0.18581497275170591
105784,0.2215335749039224
108256,0.27428857769090403
63845,0.7110102709045936
81833,0.4812571108255792
70812,0.3059268499085568
90340,0.6061969852529254
48882,0.16168845931444153
64867,0.7579882963771543
32397,0.7978124467820982
40519,0.6884422616240791
14360,0.439006797210463
57005,0.31152714053092473
15256,0.4972457881620536
77884,0.2667121489672944
95350,0.42505426985899364
91567,0.6341090139414587
62415,0.3074147526070946
12544,0.47488199907430273
82367,0.4872287725572254
92731,0.6153740679997449
36875,0.31853012352816906
81924,0.7290715426380265
90258,0.7355066184642474
57572,0.4044960807116179
30943,0.7233526921490576
33916,0.2923013329658339
88375,0.6716566275971968
108848,0.5286445004966946
102921,0.4668100287594969
32492,0.454206734111014
73723,0.3616751159259449
69513,0.32995819584717145
46671,0.4364237363471399
40899,0.5156833911731488
88459,0.3934152220587288
32421,0.779047473344469
58306,0.3071781911421455
36454,0.6267844759115089
89316,0.5545296854270201
85881,0.2841052374889051
13142,0.48856903785345024
92538,0.4383932854245417
78779,0.3692472852947818
76390,0.5448486252992146
67053,0.35721727490573174
42032,0.1906411730797514
40865,0.3512541723842755
58810,0.6172933996943214
82189,0.5714562322837691
46180,0.32425034518995016
108511,0.26720757244811816
12994,0.30277603229289785
104994,0.3569304294170041
49414,0.5846239271348896
45408,0.4296571843513455
103988,0.3049164897456421
42516,0.3440956724659091
48671,0.4516762024551918
65559,0.37022813119168513
3734,0.6194513278667036
105489,0.19956243607118637
49342,0.6847167095562594
68428,0.32339641792597734
78289,0.5019824340010604
25818,0.34155941116596056
103889,0.3286482614852567
2063,0.3432086582222699
97835,0.1343746682958347
64113,0.33886667908704304
97321,0.5125426821406097
4023,0.523803364735972
42955,0.3485612665170231
70840,0.27733977326981346
103586,0.4779545635677142
63683,0.5625073213054254
20074,0.424887458961783
34961,0.4977770814495953
64999,0.5772788921757682
18844,0.36060349788161583
105276,0.3525202389115388
95917,0.5039571848318476
8954,0.32265168037520786
53222,0.36134302577139393
13548,0.3363146449548142
15195,0.7376787252283682
101465,0.5519154769715113
100652,0.3812048392814746
57552,0.2637884583974278
65505,0.6062558809096235
33138,0.4430364814501408
51062,0.22998112211058894
41534,0.3199977423009236
2624,0.2951042744487939
34477,0.5776855760283651
71277,0.23030628290393163
78458,0.6723383416760795
52246,0.18753575786410293
30294,0.32777813651905063
59272,0.2764290526570238
46843,0.24749218509993925
5489,0.28218094582099906
2099,0.2502934231918523
40176,0.5624218971901513
61163,0.3404637402876153
25146,0.3331022314065082
82381,0.33883057849299475
63701,0.21047453804127744
34792,0.6030993752164805
69491,0.3706645842753944
95664,0.3803264905923268
60649,0.38945124361049566
55741,0.32524377190049525
73521,0.14085019967224344
100648,0.3260712907813275
24339,0.4216394956852588
2133,0.5617491737219986
23988,0.2451253108789785
95521,0.21336771435352067
104070,0.4178219806342208
31334,0.2394443340729775
95213,0.36298488342005975
92599,0.5848159722877955
107989,0.5143158721364097
16482,0.39815353391440556
50178,0.2728885714001982
97450,0.49801613724115557
58034,0.2243867206287986
104146,0.27224715088330875
103628,0.34286426985406426
61365,0.3326339740315737
100622,0.6196435055111174
31061,0.5150567891765959
101524,0.34320971534737865
44641,0.2932055582822259
12529,0.2590059732899295
86107,0.5274395425148501
20334,0.2950853092386224
24469,0.20545739508542882
101335,0.33257291788727494
23176,0.5879878378626586
33803,0.32850649077188837
6663,0.2809143251235949
26081,0.5159361927791358
101903,0.38468241584699725
99739,0.2879313645341312
82219,0.3300812339563265
56861,0.2918685555624842
23143,0.4572154012296633
63776,0.4420166407448085
14995,0.3139874703808113
101687,0.23362399020907093
12163,0.3039624795271303
26444,0.3216754802351497
103508,0.5048864412839141
16169,0.539634600474806
49292,0.37453616413646046
51305,0.3291068763476859
84597,0.511747331779203
97021,0.33419860329226075
40859,0.4794426531243739
103540,0.37936925526507154
80580,0.3586760435298889
62774,0.11590327549365424
32879,0.4156073005772969
3307,0.15793865362705736
34515,0.2228107883561794
39704,0.14640592799327587
20597,0.4275897886514567
10646,0.39718395362478787
64865,0.33468215967410975
41404,0.24071065922402402
86324,0.5653517583097131
88643,0.19316858006164328
7179,0.3126970486474598
8161,0.38521577629092363
16294,0.23853587721800248
90856,0.49854733498474024
37857,0.24827561820544708
8515,0.6177447925213677
25270,0.1509171329702186
61520,0.275486734671065
72493,0.5037758101294803
61616,0.2711685496896906
71856,0.2762125639009004
68593,0.24587726362829604
24066,0.14885707321419886
15902,0.3789689835490613
2741,0.23258444464415917
109265,0.4510807109065029
60100,0.3538177818851769
71003,0.6971065131008097
78722,0.3436130476542921
18814,0.5362621745188169
11090,0.22645114440568306
54966,0.3948180962777661
22620,0.2519935527791823
1698,0.7122505322083563
32447,0.5456555684357163
31869,0.2501548824634928
14840,0.6869445555735403
26648,0.21766619273872628
98734,0.436314740718643
7519,0.2699275606113547
93459,0.6143802484964231
14002,0.43435906773226485
66354,0.28973027231171955
2475,0.34399364048628167
34473,0.18822038767109828
12846,0.5718182813601056
54267,0.20829229853445685
43037,0.16665859992914117
83500,0.5340818857432497
71454,0.338618573133038
64859,0.7421079457140363
23225,0.2052026429026121
103982,0.5144954093405679
64657,0.20358456775626266
32243,0.5606129500234847
8404,0.4925587709424587
94704,0.4084875485039211
40042,0.21201749899304162
2227,0.4821279545094791
99708,0.6883133891286615
98973,0.5002457684801682
24935,0.2733860530834483
39837,0.49191548394617035
12611,0.4445400437385171
91587,0.48303278149188744
67703,0.40116925845890505
35273,0.38813928952760846
96040,0.5353873368043625
6073,0.1688083424609082
47903,0.12233554403787436
88460,0.32585869125870925
7279,0.4991531941193587
15716,0.39100356851133733
57183,0.38935125367551693
97305,0.5396986831493501
49389,0.43758722793884786
14316,0.1953713188818807
57003,0.18679336851159256
71104,0.5762207665091363
54063,0.4475851459801927
102488,0.24354719627717883
44204,0.3113326696432042
12752,0.2736968787033348
70156,0.2791505150780998
9872,0.28398230115793843
14474,0.3532919380284799
2952,0.5334229039654406
21849,0.3811608381244949
31291,0.355324640056913
24151,0.3072733488703485
48831,0.234584589759744
51405,0.21606978264850635
66012,0.20353173756380205
58141,0.30841936801086867
23077,0.34233536031744066
50858,0.29382671958497664
34626,0.5694634397367302
3004,0.4237585382035506
24113,0.2674531630719865
50324,0.29892724865015796
82259,0.21248193010109692
59362,0.30545501756077087
34897,0.3923243090047458
43595,0.27114773071170767
83439,0.6611954838916589
108483,0.20582710347461608
77277,0.3705433217104601
18601,0.3045592661168119
38681,0.23653163475249056
43837,0.373253825023908
25468,0.3893741279887206
39525,0.3846444155297797
34607,0.4950968559366858
104438,0.3848013536856594
40342,0.5353982830184573
23000,0.5432263186243312
34570,0.4759065477432406
41587,0.2905336280719616
103837,0.6526982154928851
46880,0.6135346210208279
52195,0.2032477982032952
104794,0.4855389646863597
53357,0.31502006334658583
26659,0.289881318158105
22497,0.3798869385080134
89713,0.24534469435254772
24598,0.6940213948934844
42545,0.24831158410673732
102988,0.2763999845152637
14160,0.45320987907449634
42476,0.54323063488734
86345,0.545738131811928
102563,0.43177814582614316
32691,0.2443285419067041
94807,0.26186735863532323
91524,0.38291466359428683
38562,0.5666740721629047
32006,0.19094227057291835
24646,0.7537425735155818
61538,0.4229561098701039
35474,0.6488476017376488
82245,0.5717137512750488
46645,0.30459531542565743
71183,0.4086228089588
17532,0.3957278158412024
10465,0.5574597099045866
88712,0.5484193050570726
70476,0.3740881038850252
50085,0.4562051501140999
39318,0.34789160761852556
108276,0.21314491669648558
28214,0.6566919003921905
78407,0.13679804876017992
54452,0.47115660396546966
43696,0.26037584885477827
97891,0.33913095862256043
97203,0.3852906424226321
10321,0.14600641506938222
40256,0.3683054218737013
21894,0.37233839611999486
90485,0.45449610164095755
14403,0.26234000920770517
22873,0.3659761467358292
27122,0.2756573732717585
40887,0.35867151089567156
12124,0.6492077359470289
42123,0.5214314764451135
109602,0.2784292767872857
3027,0.4965215834479798
93188,0.201764133458759
85076,0.6072282289633973
95162,0.6069917912286353
23949,0.20966987674878457
16452,0.6325070972729043
42594,0.37214271423885315
59389,0.6372301894432747
857,0.41761640663425015
39156,0.4016232620120995
104595,0.4759742743275776
58164,0.43713869009547257
1636,0.38981776941721774
74020,0.3949186213358863
30220,0.17553389627525434
35756,0.4006722322786289
69745,0.7024790856059742
19819,0.49546619935563274
75448,0.5014627701558219
62511,0.5746934402510421
100670,0.46789545348176376
12061,0.4080044153978565
69680,0.3286353250577142
2725,0.38409917325594334
42251,0.21307620234351626
6105,0.28310987987325
101577,0.45125659620265474
57962,0.4339808667106283
61873,0.612912564602504
18348,0.14702299304371697
3523,0.19593569152802248
23810,0.4682360642964947
12773,0.761187509640844
96635,0.5217233338580871
86833,0.5379086716912853
56055,0.1821731115233071
74191,0.6364422413301676
9162,0.14202140484992987
439,0.42303175958762723
99866,0.34684678019821924
54696,0.3154704212572105
67777,0.2694091535125267
11651,0.498075204824479
81871,0.5949603649540848
89385,0.35221828924420784
55347,0.2585615819348477
84503,0.5990707349425453
14728,0.38022163024787986
78074,0.6549346682679693
53942,0.4504945822857353
55524,0.36266320171448196
11797,0.416474923095592
82622,0.599700808552893
17318,0.48255780603123244
101398,0.35772929067181736
80572,0.4019920027734608
14480,0.41254280198875026
40260,0.41913494278086993
83465,0.45220415168917005
12408,0.3716424064297855
67131,0.3539055878007794
12580,0.5946921654246555
79269,0.33456284012990767
3979,0.5612937748894953
96329,0.4221443802687621
89279,0.7715432016108797
63941,0.4366428404709646
34274,0.5505774616014493
75575,0.6362421199944424
9343,0.2648226095314089
77620,0.4739523721562754
20628,0.2579893759261525
109831,0.34781012757614915
10655,0.4036271659025633
97750,0.2803131472447211
8634,0.4454039524519622
36858,0.7297523891856115
76201,0.23841236335975252
1544,0.50796725548887
97643,0.38534123579504953
67554,0.6261054851645695
42028,0.5090580576768796
17628,0.3772592528956237
53713,0.3041419028679988
42474,0.3544121368782372
34223,0.4154950163475933
57724,0.25887786253767714
100825,0.4066227971446048
79206,0.5621517086650891
9601,0.21691292268678108
78059,0.49260116562306433
82768,0.499401391936934
62594,0.6960066188926172
36018,0.2477579837771594
50373,0.2772262439626937
102170,0.3681638558654038
40609,0.7117362933427049
64427,0.3502853052299771
10998,0.617699480074372
27272,0.3631954940499107
85339,0.25809190700898493
39328,0.39463694732060317
73419,0.4371043012419237
11833,0.34461597953972267
24945,0.15515800272850072
43141,0.5309243415071141
93652,0.25390908890241753
102525,0.4772820399143993
87284,0.3073583364806227
48550,0.6574049744326103
22583,0.27172083839782035
55849,0.3717043263794048
57113,0.6816347938671528
11388,0.3500222453389945
79328,0.35742273457171236
95904,0.21233465727630027
56128,0.5375282175505961
26515,0.7364663399512256
55006,0.5099888161497108
906,0.43509890980135546
33397,0.18139842386239205
30382,0.4381447865703495
49762,0.3615726755397234
14339,0.5004164301454579
6557,0.40810980121853113
23709,0.6535782407937157
77006,0.5205603986639503
78857,0.36011620912725717
93566,0.3842332396088023
60291,0.15764538852530252
17410,0.5047201097748581
85626,0.5508211222635202
26439,0.5901769794320408
35595,0.4191167100714951
41015,0.36600311513852735
952,0.5886589187535667
45121,0.31910047188264845
76260,0.5653529256074901
74129,0.3265502318447129
43667,0.2833276014817436
15461,0.32827175634871525
5253,0.5550640190800401
81923,0.15587856342057876
65866,0.5164396962961595
53677,0.43551133474014225
102710,0.20184356813086168
106049,0.3928400416420094
31842,0.3996535800375937
76280,0.5628945610303495
49722,0.7023123830723557
108672,0.5351754834326117
27708,0.558397243586499
13827,0.2601008758391798
41239,0.4356209427506632
101526,0.22092713376835577
74227,0.5890173563299027
42721,0.6298235520406086
68101,0.21292786137494865
40207,0.28582924111596625
67801,0.35214075079651147
79211,0.33029471310411007
37975,0.6503575284457626
97626,0.5108055714508198
14821,0.4812681463467556
25083,0.31113462270209774
101421,0.49357405433984847
38239,0.5631492402391742
27055,0.44631788929929933
83327,0.30331727310454293
88600,0.4907082105925803
13208,0.4258590401591389
38291,0.2230620143772582
88254,0.2591668741646229
105962,0.3003441469249223
9518,0.40798567241638206
17495,0.2906472728820027
78025,0.4560215807711016
59997,0.43472136744875123
46582,0.3647948455251304
66222,0.4072720130685149
26984,0.6859019299565607
57456,0.3488322942389288
47020,0.26647112688402097
109847,0.6100229258491143
67154,0.3319493767028194
69954,0.25464009648051666
37279,0.31817435141182426
64501,0.2945443668693519
13086,0.34007655060961706
56963,0.5291004250585981
35901,0.42963389255625317
74483,0.480314808997338
15493,0.24074559873001544
49096,0.7790348261999362
50634,0.3506155201103093
42464,0.21005488340126274
25005,0.5428699547513242
39109,0.4173258185861885
18986,0.2741870718282604
29729,0.4197267190160899
29136,0.5857766022621713
102186,0.2326594418226802
2298,0.21081024542808524
10599,0.23226371555217468
41267,0.5560843869382731
70348,0.5143167984587709
100488,0.49656772598676435
63152,0.45030143424734403
17968,0.17319887703317244
76713,0.5243996234412669
107677,0.18049645685589935
74586,0.7251794053643081
80394,0.3827579661213988
25247,0.41375865214276475
56874,0.11758818941727889
30471,0.4046296066252537
76610,0.2303482774965234
18417,0.40388230760152516
67141,0.5974211463449293
92387,0.3737030687350209
551,0.15681784007022953
23088,0.4009847085265821
52412,0.3688721591874963
40856,0.4960100188802725
61920,0.43395077481074057
94206,0.2504358760786891
8411,0.7727566637235981
44533,0.39831254310337993
97942,0.38228975133239085
7679,0.3971190029890969
10310,0.547326744775933
35039,0.35124473234950154
60256,0.4039166432996753
22997,0.29232330638561377
90800,0.3003510148427429
96142,0.3681633533594432
58726,0.6884516383014778
104881,0.5964178334295058
11360,0.37299582462320474
79485,0.36194244735724235
86204,0.30793639135318146
89040,0.4795973713244454
19211,0.8218647253988274
96751,0.6917654448957002
54714,0.17768024295195445
60192,0.5441498472351212
20213,0.5650603498682574
66175,0.45102735095440305
58801,0.6268049176317563
109588,0.21475117095128968
63622,0.6895411613167575
34695,0.4865314325792949
66994,0.32024780441102113
36934,0.3530926812464167
106228,0.5217788202317388
40811,0.2869921291968781
93344,0.5826089230753357
30152,0.15979099502086014
79630,0.3545041883405473
84414,0.5939407638025317
51938,0.6681606680326546
79368,0.37073692041791484
96428,0.2917974708338951
42782,0.2871452039716813
109282,0.36136718387524014
15674,0.4828879318052639
24914,0.42423415765655503
49361,0.5281654755457486
13470,0.3645263096339625
95975,0.26003886580843466
57629,0.7162653672764505
84888,0.47114194172765334
78441,0.3979475758439323
60776,0.33606018350714173
96392,0.19820453873649985
99310,0.5066467664839807
77719,0.6690881905454724
8135,0.6312242135301167
65338,0.6496867044063186
47022,0.24955547022169433
92362,0.7136729973982658
39682,0.6875821708914145
108224,0.5742366900568258
76815,0.5820817730513231
87741,0.28953198371021255
102720,0.4267827182463316
68595,0.3028088262048757
67112,0.5731463659257798
45583,0.6379533969745188
57904,0.6336974216868042
85751,0.6097150988119939
49220,0.2702265249595095
51261,0.42965858192440187
83332,0.503033795064326
5639,0.7389692658183864
86383,0.49885292621496136
39579,0.7515358644047139
1642,0.4559442321056731
9024,0.3648258300312016
10239,0.2688748728888789
53559,0.6281655963811612
80305,0.39146603781237754
96080,0.31924894698026035
94757,0.38786024021651655
26028,0.40136766161726556
101086,0.3388459972371285
42508,0.44134158083405134
2580,0.37378653734019196
84793,0.20549855960881258
68264,0.6926845662314873
48747,0.4042523604245134
96198,0.47364559077582946
45830,0.24631512762272575
25401,0.614730467311011
65293,0.31861045961205836
18576,0.487707871536331
1957,0.6359207424309279
42678,0.29377542406721086
66564,0.31002943879846456
21195,0.2549561697844396
29862,0.6357364473935012
11041,0.46887541285528556
71257,0.7251132300005416
56206,0.35909525035567
15101,0.3316018575434778
83290,0.5412675295894882
13916,0.46908233236063845
32373,0.3087841071097538
99816,0.3673943995015242
7390,0.4931969249001842
50910,0.45509152138015085
46850,0.31469095978343997
37051,0.30004553246989907
50899,0.18104789260771317
51093,0.5391438860751347
11119,0.5844879416197215
52420,0.23991326399088353
33196,0.4871345179810046
109655,0.5829653769072781
18821,0.5694877097303231
70425,0.2309503312825794
84521,0.471953167437963
44443,0.5309040613719582
91464,0.2610739493679017
103814,0.35933585451973715
108004,0.3543879455510091
51818,0.26821461864563334
98252,0.39617607651778447
92374,0.5336908986759858
91265,0.546722880408369
3279,0.3228625337943404
42769,0.3123842755944475
89480,0.6425513607912767
924,0.2927185437195746
18338,0.3680792027800017
6325,0.24837192425855342
11681,0.5872015741356226
5344,0.6932978875555309
86537,0.5487172347989067
104910,0.5001110142895115
90936,0.4846490692012342
26323,0.26072407041459905
79798,0.709772740647364
44978,0.23073406705195598
86581,0.6221872888281506
67726,0.17544686906228313
93351,0.668316887728593
43558,0.5763645303967664
50348,0.3763452935337317
29810,0.18395265950797085
98546,0.6153063265241054
42367,0.31736466480744463
100868,0.6115779617497135
49487,0.672556881848985
74575,0.14145385474448222
85401,0.5369755844503401
71179,0.48387239383043223
7106,0.6522151268880343
80929,0.5252617827745174
55068,0.28782725615602495
27250,0.25228995248984554
102707,0.5408630144094141
32613,0.40094278520626325
37422,0.3085708098843957
97322,0.5198459791947618
10304,0.37327629042913857
94128,0.6192153425128626
52218,0.33566555159288003
75990,0.33001877587938855
70300,0.3206662722596957
3150,0.41335856102759183
14805,0.5070773619815765
62976,0.4615424440070874
51486,0.7260550262610861
29353,0.28497112245428546
29727,0.31835407099642987
96942,0.3882683620936347
41235,0.3766748087475559
52571,0.2377906462814232
80972,0.4414633735767795
11720,0.20935734920286694
45083,0.6464593418165334
42111,0.3426923874371983
57871,0.17920178806221124
8908,0.5219355876988381
43755,0.44289985253131003
38078,0.5828393211668492
96897,0.240512874835958
59549,0.4656769328073167
50778,0.4269441873313189
5969,0.7230459221540556
37163,0.3272061276497201
41419,0.3580435442538769
80249,0.4044345969555727
14402,0.721639533862025
16362,0.2480205318780215
83517,0.4824903418042056
79663,0.2384013485422311
31795,0.1718718108493671
1289,0.5658469984778354
14238,0.2897263214964953
53068,0.43251799543464264
50269,0.3218587245826964
79070,0.24449607664279405
32068,0.26444130836468227
75671,0.3655177511977579
59257,0.26335928588294116
9023,0.4096907104855301
60371,0.45999798297283695
23423,0.43782506957140044
14469,0.3957149085928804
106267,0.4731580506424663
26725,0.5025114873198249
59464,0.5006507369899967
1959,0.5466033502487064
37222,0.28265441157361
65903,0.32739895316221135
23755,0.48116162112988065
107585,0.4831304358266324
31027,0.29921064001835085
47810,0.5907637806887223
2429,0.30245312927706086
55927,0.2936472685181447
16079,0.40538590006189923
26381,0.5679676000362689
52575,0.4968310696202407
101997,0.7233601474157452
47505,0.4172785959557523
46496,0.5835827097875357
40348,0.28683448523726207
85438,0.3635436369197249
96778,0.5873798629323357
7861,0.1626709261512152
10063,0.49411188282321933
103947,0.26004177125223205
103778,0.43521518106662693
53909,0.31616503639650506
81825,0.33192972533150544
33251,0.38745806006041095
83804,0.5368487931495418
38324,0.27605523196749726
73982,0.3922809143073682
26665,0.3406460972820654
31403,0.2505338985582171
26385,0.24514693074946253
56499,0.3293802235956873
23175,0.45398401726142557
12423,0.5359002002079082
50911,0.6253851007235443
26423,0.8376956228920988
104069,0.4996514892134649
81965,0.26241755167060743
69298,0.4586485462734692
45756,0.5351987331211006
39691,0.746136834171592
62784,0.3222107636557853
70091,0.35667470631179254
79267,0.4363648793016244
66111,0.4195995402180973
41524,0.6358086676625414
102791,0.4190848486320712
108611,0.4678691269625306
78692,0.18595986204823284
71788,0.3291444448990306
5513,0.44772613422163066
27594,0.5211379754186997
105631,0.47679054377325597
29687,0.22450949761107622
27296,0.338214836494028
79499,0.14634117007366415
31728,0.45481025799045416
6743,0.6657591549090858
75551,0.45777791640387866
71224,0.377658698010951
34024,0.26961119033538283
18293,0.4479340558189605
60988,0.3231123921984593
32848,0.34052296217819056
49729,0.6022109451293314
68172,0.5090752602555022
44597,0.46660814849499793
57457,0.28072816479115364
36355,0.3918929123485181
15478,0.429155245619209
25761,0.8023978411345948
61061,0.7054284624792975
67353,0.33832086392742844
106214,0.4101349628703529
13091,0.5131554277980956
99204,0.5135433781055264
8401,0.49471964620045616
62645,0.45631098604082815
69263,0.22944314930847615
102153,0.23747682808931192
109462,0.31563736153790584
25085,0.4219200412536577
45763,0.3604681989388152
58461,0.6537386235787985
79218,0.15386822326101368
58556,0.31502930665566864
66647,0.5021968400153107
95909,0.2587815318079098
45659,0.530776343409321
83053,0.45640264466398023
23128,0.6359286782750735
87253,0.41736285935789796
6132,0.6204898326513653
80888,0.4991804995603495
103766,0.47630503590238643
27357,0.5589312171763219
89690,0.5323498846480905
12511,0.49402906443325323
33353,0.7191095923456272
61044,0.3846245121490187
108104,0.37602809308013624
74477,0.38827332934939895
50311,0.6519294551189481
7439,0.35771212699714927
35500,0.46229669623696223
34116,0.39966620021274735
9314,0.5478768891564398
99517,0.38694837746670235
79965,0.5896107884454507
40491,0.34481435994857557
56188,0.3394316261113016
44521,0.5932937969090507
6786,0.3626665752146125
89706,0.36238114661197574
27405,0.7323333081893529
61404,0.3255735616647092
106234,0.30343351729229695
103922,0.4434777506675919
76824,0.39362539575885236
16635,0.5215078942841864
76365,0.30755130953805104
33249,0.3731505907576199
24693,0.7978241848012813
6712,0.3055708369990939
73822,0.41122036930082034
33377,0.3702924957274166
100972,0.2515632144332406
97638,0.4595132292973735
60516,0.47551913957319814
74569,0.3662835007131282
77982,0.2896150581676222
70712,0.1988235536715358
62951,0.3441591098022564
32514,0.487270259086521
13766,0.3504273086727708
1108,0.40300183301660075
46524,0.47852300543257004
83076,0.6897051172508644
77941,0.2567004865727182
25542,0.3098602464500828
66846,0.5899051523861408
14730,0.3837168022990346
35274,0.4630249617718549
52072,0.4421609731001224
75495,0.21634849596270272
59143,0.3517427227985075
68449,0.4793351646097708
88073,0.5212998771401045
17689,0.35695563402438024
32622,0.42571174487873364
7021,0.5069372613155072
96066,0.4391890171276448
59203,0.677485985456826
100851,0.5553427361049027
38677,0.4358370105852538
103354,0.3689596146571049
7327,0.23412183524412739
49783,0.4253949957635914
51649,0.2493419919765137
41945,0.5075016333180932
93277,0.30677095663667775
25142,0.4521165238656294
33468,0.2718714774690849
41017,0.5071667665518207
29274,0.13287687261455577
51484,0.26975519632868383
86450,0.5265161939839177
66786,0.3546009671488324
31921,0.4972928852864689
58300,0.47578089519754774
40366,0.3694927806215663
65362,0.3812093004959958
47395,0.22982520920909738
66656,0.23511982095860065
57653,0.2859308581243309
10824,0.189400561327706
107174,0.28408284711975235
55409,0.624262120133067
11217,0.6848668991602831
82891,0.2540409108935181
45657,0.6061423795549543
49612,0.4115633993804506
65901,0.46455931021073055
29338,0.5344312198004739
45585,0.582117082858524
20832,0.29088792728010787
27188,0.45750600456726537
77247,0.3381384379797481
30537,0.6486542185175733
59204,0.3006318341592683
109036,0.46693634399148265
33113,0.2665809923178416
66239,0.46272371039440174
15347,0.30319356472102665
14763,0.1115775395427051
50672,0.6697265740660875
7752,0.4066729684003876
78721,0.5033477025326365
40144,0.40666314459490815
95923,0.26160019082227864
18193,0.26384141254358207
108113,0.6359026998158684
33740,0.5009528681055402
73601,0.2757279523661985
84300,0.519846487381048
66229,0.2874531141043518
17340,0.41367754853808536
9854,0.27084052882173143
71686,0.5495263787782761
90252,0.4173945428741199
97698,0.5514659394542181
62968,0.4858392970248867
40448,0.3603886401927081
9733,0.28296325965883384
107292,0.488160698573073
105677,0.3854805327156489
90557,0.34648956357822214
16518,0.5496583848459927
105930,0.574677173820152
90253,0.1715479366166875
106623,0.5629784891876921
91581,0.5925301737113776
69487,0.2467109624972036
108666,0.18381571681603986
100405,0.4973350708289762
45301,0.3015330238787177
55875,0.37665610915334213
63614,0.2620416537358395
74959,0.47424856431618256
87931,0.4769356220401563
43122,0.7381752333556867
74497,0.24862091598574343
22614,0.5379878938592952
74904,0.27141850035115783
6661,0.3214743174074766
18786,0.3676530076336584
18847,0.5496822510537936
81496,0.2885386891656174
61475,0.24524748244232286
74523,0.5967808938984245
80598,0.42386356227325034
6349,0.3175355504958405
40494,0.44262183416575296
63299,0.3841195547695161
101606,0.15841265192145765
21176,0.38895623851653166
101329,0.32294864548027136
29312,0.3946299957399379
35613,0.24843134709436554
87496,0.7878820277962651
75515,0.38587257935785213
54907,0.24983869138435488
54909,0.41826441592955244
88534,0.5006176181879916
109801,0.2803034057844622
20280,0.27843268520871406
63528,0.4002392111106844
79128,0.5086330756608797
50598,0.5575701268425101
40340,0.1479008544672732
7653,0.1849805254567956
59789,0.5728981726666501
46556,0.36920662873207033
97902,0.5608083407170426
102306,0.6792140946959812
24564,0.2065483763108365
49586,0.782600531447877
72230,0.3043063717397766
76150,0.2799198909475234
9772,0.21521577291059604
11577,0.6750715973832533
49628,0.2734199635083381
102846,0.1521293363734178
92479,0.5787573375753938
86407,0.4616554987337078
58984,0.2457609776400421
41486,0.31760294395340916
41929,0.3594321976028253
109103,0.3956859231897527
15604,0.4313146078894531
96815,0.40773576362825414
45665,0.3706784883722658
6446,0.3068558305816528
35650,0.14315893075194291
98375,0.3220422642179578
69495,0.20717742120852148
36860,0.49295318323412884
25541,0.2615038448439331
51042,0.3049397665643272
14792,0.46512674258928927
42556,0.2742448506801353
38373,0.24963444374315272
36809,0.3533591329263848
7761,0.5255425106518337
25356,0.43194185463309975
14650,0.4243801112693101
49674,0.2640382126596873
23518,0.41560990169383716
57469,0.4457752641431201
97836,0.46727654734194274
65270,0.32004678407364273
7357,0.338739978814265
13611,0.3217838737834673
95050,0.5492886200570778
69230,0.2670248213479323
91016,0.7721549946508718
21916,0.36037705609644266
42067,0.3579143855803826
100841,0.7111378484225337
82767,0.2617041988510368
95718,0.2440835472791907
103643,0.5703901788354331
63781,0.42152323403810554
56286,0.36988557490569673
10980,0.6352923733865946
51723,0.6325225666386995
32730,0.18343916682488332
84797,0.6212669105370017
42800,0.32812096379262895
9699,0.6084018367746098
86141,0.3425163257644323
21057,0.31928244442889225
103063,0.5018877147474905
102859,0.20088900817762909
55235,0.1526639563523244
86961,0.2342300922586492
2550,0.2892898667597958
84480,0.41777181470287805
18926,0.28363754113319406
20942,0.4027084164235527
79210,0.3660778080934346
78995,0.5061586383294948
108652,0.38639707431381065
9100,0.3651865782719472
107237,0.4138550306457054
81971,0.15454846020292196
94365,0.5845667818500064
62150,0.48920883511687185
76636,0.5590410722140616
100800,0.4694247762950614
46429,0.20836176866844697
107332,0.24108626676095546
36572,0.5571388652104587
80556,0.6749613801230401
9409,0.774846845463768
81032,0.5796761373763377
28999,0.4013115295616363
70537,0.29124396160944604
30158,0.7552542455585225
19071,0.6569281194134543
24019,0.5372094116792749
54198,0.29501231929496874
20167,0.49406424062199245
43768,0.5371863040342689
53615,0.7441952727705656
39604,0.5045873245692774
98402,0.46527975215733497
69358,0.6799320675480709
10971,0.36525566799311315
95523,0.49303162193699807
85936,0.33942740359791557
